yp0,yp1,yp2,y_pred,y_true
0.9999985694885254,5.596637038252084e-07,8.541522333871399e-07,0,0
1.0,2.403216762007542e-30,5.500789949644675e-29,0,1
1.0,0.0,0.0,0,1
1.0,3.466678848281987e-14,1.1745015767242184e-13,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,2.599498163586059e-15,1.7502150309557304e-14,0,2
1.0,1.722009618232434e-10,4.653019081146681e-10,0,0
1.0,3.4124802804816183e-16,2.002768534443088e-15,0,0
1.0,2.1918090606365404e-11,6.767233301507858e-11,0,0
1.0,3.977922418377147e-16,3.2367695424416996e-15,0,1
0.9999666213989258,1.334050375589868e-05,2.003235204028897e-05,0,0
1.0,0.0,0.0,0,1
1.0,5.353260890128553e-11,1.481975514527889e-10,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
0.9999979734420776,6.766181286366191e-07,1.3044632396486122e-06,0,2
1.0,6.572385394608253e-16,3.999469771884994e-15,0,1
1.0,5.457014840004604e-10,1.4998944308786122e-09,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.690862589118875e-21,1.044472235300185e-20,0,0
1.0,2.9088465351775864e-30,9.045566929170786e-29,0,2
1.0,9.651483941755528e-32,4.611586965846512e-30,0,2
0.9278655648231506,0.03582016006112099,0.036314282566308975,0,0
1.0,0.0,0.0,0,1
1.0,1.1893730444967332e-10,3.1269414835222165e-10,0,2
0.9965606331825256,0.001650753547437489,0.0017886919667944312,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,9.303585071372702e-23,1.391736025433479e-21,0,1
1.0,0.0,0.0,0,1
1.0,4.996614418398086e-38,6.249450713834567e-36,0,1
1.0,8.319371282671483e-24,1.5729992473012637e-22,0,0
1.0,5.1033231460162476e-12,2.127861602196912e-11,0,1
1.0,1.6424421431447666e-32,1.2914035481071529e-30,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,8.400455678292396e-12,2.2228795193424133e-11,0,0
0.9999971389770508,9.363378694615676e-07,1.8940176005344256e-06,0,0
1.0,7.726102128012779e-24,1.3764028665989385e-22,0,0
