y_pred,y_true
2.80509352684021,0
-2.3283064365386963e-10,1
0.009179034270346165,0
-0.19154225289821625,1
2.092783212661743,0
0.005098075605928898,0
0.2521587312221527,0
1.06044602394104,6
1.1928684711456299,9
0.21582843363285065,0
0.6354748606681824,2
1.9060412645339966,0
1.2847380638122559,3
0.35149291157722473,6
0.2382207065820694,1
-2.3283064365386963e-10,5
2.1480846405029297,5
-0.015035475604236126,4
-2.3283064365386963e-10,2
0.4877159893512726,1
3.0757551193237305,1
2.24841570854187,0
0.5647932291030884,0
0.14069566130638123,0
-0.021530570462346077,2
0.3630407750606537,0
0.6588297486305237,0
0.007536172866821289,1
-2.3283064365386963e-10,0
0.14726890623569489,0
0.05885138735175133,0
-0.030605114996433258,0
1.3889789581298828,0
3.661142587661743,0
-0.034648120403289795,0
-0.039447806775569916,1
0.4207732081413269,2
0.9480665922164917,0
1.5377353429794312,2
-0.06072884052991867,0
1.7677031755447388,1
0.00024248939007520676,1
-0.08244817703962326,0
0.05394606292247772,0
-0.16840137541294098,2
-0.06797376275062561,2
1.8111845254898071,10
0.15732693672180176,5
0.32698556780815125,3
-2.3283064365386963e-10,3
0.5582644939422607,2
0.7528772354125977,2
0.03395524621009827,0
2.7605416774749756,6
0.2159179449081421,0
-0.015884190797805786,2
0.06786360591650009,3
0.3894891142845154,2
0.21562014520168304,5
-0.12502150237560272,0
0.1989741176366806,1
0.1803947538137436,10
-2.3283064365386963e-10,16
0.5204862952232361,33
-0.0675758495926857,14
-0.005637958645820618,0
-2.3283064365386963e-10,0
0.867286741733551,0
1.790126919746399,2
0.027952006086707115,1
-0.24797458946704865,0
0.6700249910354614,1
0.5447416305541992,2
1.9455746412277222,4
2.767507791519165,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,2
0.3179583251476288,2
-0.04904400557279587,7
-0.030973277986049652,3
-0.04466404765844345,5
0.040308546274900436,1
0.09532570093870163,1
-2.3283064365386963e-10,0
0.9581853747367859,1
-2.3283064365386963e-10,1
0.1273028403520584,2
3.837918281555176,1
0.12064412236213684,3
0.21408620476722717,1
0.11592849344015121,1
0.1919148713350296,1
-0.004940369166433811,2
3.470573574304581e-05,1
-0.26430290937423706,2
0.3522052466869354,0
0.6929001808166504,2
0.17350994050502777,2
0.0023181114811450243,1
2.1777095794677734,0
0.2471180409193039,0
-2.3283064365386963e-10,3
-0.067882239818573,0
0.3439332842826843,2
1.1865062713623047,4
0.4858587384223938,0
0.7136610746383667,0
2.0153377056121826,6
0.44170844554901123,0
0.8381509780883789,0
-0.07484612613916397,6
7.198659420013428,0
4.703702449798584,2
-2.3283064365386963e-10,1
-0.014586768113076687,1
0.03204184025526047,1
0.551181435585022,3
-2.3283064365386963e-10,2
-0.19591696560382843,2
1.1230616569519043,0
-2.3283064365386963e-10,3
7.459071636199951,1
-2.3283064365386963e-10,0
0.012605671770870686,1
-0.013279440812766552,2
0.5042941570281982,1
-2.3283064365386963e-10,1
3.6542012691497803,1
0.9343078136444092,0
0.34294405579566956,2
0.9856254458427429,0
-0.0870537981390953,0
0.1160850077867508,2
0.5134588479995728,6
0.08021377772092819,1
-0.04190805181860924,1
-0.031385257840156555,1
0.4466925859451294,0
0.6434589624404907,1
3.031128406524658,0
4.437154769897461,1
0.027602342888712883,1
-0.08791224658489227,0
-2.3283064365386963e-10,11
-2.3283064365386963e-10,1
1.1066652536392212,3
0.11018433421850204,1
0.3701440393924713,3
0.255288690328598,1
0.7280122637748718,3
2.6550004482269287,18
0.007931816391646862,0
-2.3283064365386963e-10,0
0.5860170722007751,2
-0.0012655614409595728,4
4.223438739776611,0
-0.09107275307178497,2
1.8002997636795044,0
