y_pred,y_true
-2.357639257433153e-12,0
0.010726012289524078,0
-2.357639257433153e-12,1
-0.00555182620882988,1
-0.5396612286567688,1
-0.4238293766975403,4
-0.010480469092726707,2
-0.4365352988243103,3
-0.004503883421421051,1
-0.0005375071195885539,4
-0.15530142188072205,2
-0.0010084131499752402,0
-2.357639257433153e-12,1
-0.006301858462393284,0
-0.026888079941272736,2
-0.032546915113925934,0
-2.357639257433153e-12,0
-0.015661826357245445,5
-2.357639257433153e-12,4
-0.08169197291135788,1
-0.1947980523109436,1
-2.357639257433153e-12,3
-0.0041527822613716125,4
0.00029644579626619816,1
-0.0070938607677817345,0
0.018667645752429962,0
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.01236453652381897,0
0.00032863393425941467,3
0.0001325413177255541,1
-2.357639257433153e-12,3
-0.15193982422351837,0
-0.002283835783600807,5
-0.0971013680100441,1
-0.001243121107108891,0
-2.357639257433153e-12,1
-2.357639257433153e-12,0
0.003281358629465103,0
-2.357639257433153e-12,1
-0.7038251161575317,8
-0.015288484282791615,1
-0.06856466084718704,3
-2.357639257433153e-12,3
-0.00596246961504221,2
-0.10968226194381714,8
-0.8582079410552979,2
0.0074485186487436295,0
-0.04823891818523407,1
-0.015589326620101929,4
-0.0027876971289515495,5
-0.0039967261254787445,0
0.00018459639977663755,1
-0.00024965492775663733,16
-1.1709147691726685,12
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.013569667935371399,0
-0.1417570263147354,0
-2.357639257433153e-12,0
-0.0040400028228759766,1
0.0025896397419273853,2
-0.004297641105949879,4
0.004681283608078957,0
-1.9264869479229674e-05,1
-0.3030105531215668,4
-0.7710199356079102,2
-0.14548048377037048,2
-0.0016260056290775537,5
-0.019713543355464935,1
-0.0062445979565382,5
0.005433132406324148,7
-0.017550870776176453,3
-0.0014025596901774406,5
-0.040917590260505676,9
-0.2716929316520691,5
-0.015183771960437298,2
-0.06208515167236328,4
0.005920790135860443,4
0.00028304546140134335,0
-0.009440179914236069,1
-2.357639257433153e-12,1
0.0017788498662412167,2
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.007633324712514877,1
0.005725301802158356,3
0.0029951920732855797,0
-0.01138927973806858,0
-2.357639257433153e-12,1
-0.02662215195596218,2
-1.0332114696502686,1
-0.09547532349824905,5
-0.15292848646640778,1
-4.485855242819525e-05,3
-2.357639257433153e-12,1
-0.0012451396323740482,0
0.018160231411457062,1
-0.7503075003623962,2
-0.21902990341186523,4
0.003076933091506362,1
-2.357639257433153e-12,6
-0.38649314641952515,6
-0.0025158310309052467,0
0.003145551308989525,6
-0.008104256354272366,0
-0.0020162698347121477,1
0.004336068872362375,3
-2.813108205795288,2
-0.01824115589261055,6
-2.357639257433153e-12,0
-0.0006674807518720627,0
-0.0017615766264498234,1
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.005818134173750877,5
-0.0022139400243759155,0
-1.416001558303833,3
-2.357639257433153e-12,1
-0.013033838011324406,0
-0.049035169184207916,6
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.003460756503045559,1
0.0012680408544838428,0
-0.002709601540118456,1
-2.357639257433153e-12,3
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-0.010224897414445877,0
-0.06988464295864105,2
0.013254423625767231,1
-2.343344211578369,1
-0.014715667814016342,0
-0.003458096645772457,0
-0.0009893013630062342,1
-0.011272499337792397,5
-1.2845969200134277,0
-0.26537129282951355,1
-0.27485471963882446,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,5
-2.357639257433153e-12,5
-0.14631523191928864,3
-0.0001678724365774542,3
-0.636646032333374,2
-2.357639257433153e-12,1
-2.357639257433153e-12,5
-2.357639257433153e-12,2
-0.026235539466142654,4
-2.357639257433153e-12,2
-0.0005093305953778327,4
-0.0010154196061193943,1
-0.0027016066014766693,2
-0.013726985082030296,2
-2.357639257433153e-12,1
-0.003496139543130994,0
-2.357639257433153e-12,1
-0.051143575459718704,0
-0.00403591338545084,1
-0.0034600100480020046,4
-0.00013500639761332422,3
-4.937367339152843e-05,3
-0.6012146472930908,5
-0.6039538979530334,2
-0.03640013560652733,1
-0.0016167688881978393,0
0.002270183991640806,4
-0.010976562276482582,1
-0.0007246015593409538,2
0.007211796939373016,4
-0.0037389732897281647,6
0.0011221261229366064,2
-0.002576185390353203,2
-0.004321392625570297,0
-0.7112493515014648,1
-2.357639257433153e-12,0
-0.7495957612991333,0
0.0011629124637693167,8
-0.057791002094745636,4
-0.002868957119062543,4
-0.0013855528086423874,0
-0.0038249343633651733,2
-0.004517844878137112,1
-2.357639257433153e-12,3
-0.006381858605891466,3
-0.006958593614399433,5
-0.0030812816694378853,0
0.0014048004522919655,0
-2.357639257433153e-12,2
-0.002208288526162505,0
-0.017474528402090073,27
-0.004729248583316803,6
0.002993313828483224,7
-0.0016825241036713123,3
-0.03578794747591019,3
-0.03900390863418579,0
-0.0038291921373456717,3
-2.357639257433153e-12,0
-0.12368570268154144,0
-1.1698864698410034,13
-0.0700916051864624,2
-2.357639257433153e-12,1
-0.0015100972959771752,2
-0.0340026319026947,1
-2.357639257433153e-12,1
-2.357639257433153e-12,5
-0.16217562556266785,0
-0.0009692278690636158,12
-2.357639257433153e-12,7
-2.357639257433153e-12,0
0.020986175164580345,2
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,4
-2.357639257433153e-12,0
0.007822887971997261,7
-0.00015541834000032395,0
-2.357639257433153e-12,1
-0.0058363499119877815,2
0.02431737259030342,0
-0.05346398055553436,0
-0.0017691776156425476,2
-2.357639257433153e-12,5
-0.002369591034948826,3
-0.005745020695030689,25
-0.045050784945487976,18
-0.03372427821159363,1
-0.0032857717014849186,0
-0.417076051235199,0
-0.020839370787143707,0
-0.015692804008722305,0
-2.357639257433153e-12,0
-0.00034880597377195954,0
0.0019170762971043587,0
-0.015978137031197548,9
-0.002324473112821579,9
0.008221480995416641,0
-0.04679837450385094,1
-0.004200113005936146,0
-0.15545916557312012,0
-0.03959532454609871,0
0.0002868529409170151,1
-0.01911209337413311,1
-0.00035282925819046795,0
-0.002615511417388916,4
-0.17785751819610596,0
0.005899686366319656,2
-3.0527189665008336e-05,2
0.0035350255202502012,2
-0.3789631724357605,0
-0.20266135036945343,0
-0.08221544325351715,6
-0.5321812629699707,0
-1.297937035560608,0
-2.357639257433153e-12,0
-0.00021836151427123696,0
-2.357639257433153e-12,7
-0.7893339395523071,8
-2.357639257433153e-12,0
-0.759960949420929,0
-0.009359697811305523,0
-0.25671201944351196,0
-2.357639257433153e-12,15
-0.9379854798316956,1
-0.006895970553159714,1
-2.357639257433153e-12,2
-0.2768925428390503,1
-2.357639257433153e-12,4
-0.030310094356536865,2
0.0001699692802503705,1
-0.0010955960024148226,1
